"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x7549, seq=10/2560, ttl=64 (reply in 2)"
"2","0.000116","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x7549, seq=10/2560, ttl=64 (request in 1)"
"3","1.024143","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x7549, seq=11/2816, ttl=64 (reply in 4)"
"4","1.024268","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x7549, seq=11/2816, ttl=64 (request in 3)"
"5","2.048075","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x7549, seq=12/3072, ttl=64 (reply in 6)"
"6","2.048199","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x7549, seq=12/3072, ttl=64 (request in 5)"
"7","3.072222","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x7549, seq=13/3328, ttl=64 (reply in 8)"
"8","3.072321","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x7549, seq=13/3328, ttl=64 (request in 7)"
"9","4.100061","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x7549, seq=14/3584, ttl=64 (reply in 10)"
"10","4.100225","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x7549, seq=14/3584, ttl=64 (request in 9)"
"11","5.124141","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x7549, seq=15/3840, ttl=64 (reply in 12)"
"12","5.124246","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x7549, seq=15/3840, ttl=64 (request in 11)"
"13","6.144111","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x7549, seq=16/4096, ttl=64 (reply in 14)"
"14","6.144208","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x7549, seq=16/4096, ttl=64 (request in 13)"
"15","7.168036","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x7549, seq=17/4352, ttl=64 (reply in 16)"
"16","7.168156","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x7549, seq=17/4352, ttl=64 (request in 15)"
